Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	0.494	0	0	1665692516918	6754818	7936753	26.37	18.63	46	72	46	3	0	1	0	12	0	0	0
2	5.618	0	0	1665692522042	6717886	7936746	26.38	18.63	50	5	50	4	0	1	0	12	0	0	0
3	10.692	0	0	1665692527116	6717885	7936743	26.37	18.63	50	5	50	3	0	1	0	12	0	0	0
4	15.792	0	0	1665692532216	6717894	7936750	26.37	18.63	50	6	49	4	0	1	0	12	0	0	0
5	20.947	0	0	1665692537371	6717892	7936746	26.38	18.63	49	5	50	5	0	1	0	12	0	0	0
6	26.04	0	0	1665692542464	6717891	7936744	26.37	18.63	50	4	48	4	0	1	0	12	0	0	0
7	31.149	0	0	1665692547573	6717895	7936746	26.37	18.73	49	6	48	3	0	1	0	12	0	0	0
8	36.274	0	0	1665692552698	6717901	7936750	26.36	18.73	50	6	49	5	0	1	0	12	0	0	0
9	41.357	0	0	1665692557781	6717902	7936752	26.34	18.73	49	7	50	4	0	1	0	12	0	0	0
10	46.45	0	0	1665692562874	6717911	7936753	26.31	18.73	49	5	47	3	0	1	0	12	0	0	0
11	51.554	0	0	1665692567978	6717908	7936754	26.33	18.73	50	6	50	4	0	1	0	12	0	0	0
12	56.651	0	0	1665692573075	6717912	7936757	26.29	18.73	50	7	49	4	0	1	0	12	0	0	0
13	61.755	0	0	1665692578179	6717909	7936755	26.31	18.84	50	6	49	4	0	1	0	12	0	0	0
14	66.884	0	0	1665692583308	6717918	7936761	26.29	18.84	49	5	49	4	0	1	0	12	0	0	0
15	71.957	0	0	1665692588381	6717920	7936760	26.31	18.84	50	7	49	4	0	1	0	12	0	0	0
16	77.066	0	0	1665692593490	6717921	7936759	26.34	18.84	49	5	49	4	0	1	0	12	0	0	0
17	82.185	0	0	1665692598609	6717913	7936757	26.34	18.84	50	6	50	4	0	1	0	12	0	0	0
18	87.254	0	0	1665692603678	6717916	7936759	26.34	18.84	50	5	49	4	0	1	0	12	0	0	0
19	92.345	0	0	1665692608769	6717913	7936756	26.34	18.84	50	5	50	4	0	1	0	12	0	0	0
20	97.441	0	0	1665692613865	6717916	7936756	26.34	18.84	49	5	48	3	0	1	0	12	0	0	0
21	102.542	0	0	1665692618966	6717910	7936754	26.36	18.84	50	5	48	4	0	1	0	12	0	0	0
22	107.649	0	0	1665692624073	6717917	7936757	26.33	18.84	50	5	49	4	0	1	0	12	0	0	0
23	112.743	0	0	1665692629167	6717915	7936755	26.33	18.84	50	5	49	5	0	1	0	12	0	0	0
23	112.743	0	0	1665692629167	6717915	7936755	26.33	18.93	50	5	49	5	0	1	0	12	0	0	0
25	122.941	0	0	1665692639365	6717922	7936759	26.34	18.93	50	5	50	4	0	1	0	12	0	0	0
26	128.058	0	0	1665692644482	6717920	7936758	26.33	18.93	50	5	49	3	0	1	0	12	0	0	0
27	133.141	0	0	1665692649565	6717915	7936757	26.40	18.93	50	5	48	4	0	1	0	12	0	0	0
28	138.24	0	0	1665692654664	6717918	7936754	26.34	18.93	50	5	50	4	0	1	0	12	0	0	0
29	143.345	0	0	1665692659769	6717915	7936753	26.36	18.93	50	5	49	4	0	1	0	12	0	0	0
30	148.443	0	0	1665692664867	6717920	7936755	26.37	18.93	49	5	49	3	0	1	0	12	0	0	0
31	153.54	0	0	1665692669964	6717913	7936751	26.36	18.93	50	5	49	4	0	1	0	12	0	0	0
32	158.657	0	0	1665692675081	6717921	7936754	26.33	18.93	50	5	48	4	0	1	0	12	0	0	0
33	163.737	0	0	1665692680161	6717917	7936752	26.37	19.03	50	6	45	2	0	1	0	12	0	0	0
34	168.839	0	0	1665692685263	6717924	7936756	26.37	19.03	49	5	50	5	0	1	0	12	0	0	0
35	173.938	0	0	1665692690362	6717917	7936751	26.38	19.03	49	5	49	4	0	1	0	12	0	0	0
36	179.035	0	0	1665692695459	6717925	7936754	26.38	19.03	50	7	48	5	0	1	0	12	0	0	0
37	184.137	0	0	1665692700561	6717924	7936754	26.38	19.03	50	5	50	3	0	1	0	12	0	0	0
38	189.237	0	0	1665692705661	6717932	7936758	26.38	19.03	50	5	49	4	0	1	0	12	0	0	0
39	194.339	0	0	1665692710763	6717928	7936755	26.37	19.03	50	6	49	4	0	1	0	12	0	0	0
40	199.445	0	0	1665692715869	6717931	7936756	26.37	19.03	49	5	47	3	0	1	0	12	0	0	0
41	204.54	0	0	1665692720964	6717926	7936753	26.38	19.03	48	4	50	4	0	1	0	12	0	0	0
42	209.636	0	0	1665692726060	6717935	7936760	26.37	19.03	50	6	50	6	0	1	0	12	0	0	0
43	214.745	0	0	1665692731169	6717927	7936754	26.36	19.13	50	6	50	5	0	1	0	12	0	0	0
44	219.835	0	0	1665692736259	6717928	7936755	26.38	19.13	49	6	49	4	0	1	0	12	0	0	0
45	224.961	0	0	1665692741385	6717922	7936748	26.36	19.13	48	4	50	4	0	1	0	12	0	0	0
46	230.035	0	0	1665692746459	6717927	7936750	26.36	19.23	49	4	50	3	0	1	0	12	0	0	0
47	235.158	0	0	1665692751582	6717926	7936750	26.34	19.23	50	5	50	4	0	1	0	12	0	0	0
48	240.252	0	0	1665692756676	6717932	7936755	26.33	19.23	50	6	49	4	0	1	0	12	0	0	0
49	245.36	0	0	1665692761784	6717931	7936752	26.36	19.33	49	7	49	4	0	1	0	12	0	0	0
50	250.453	0	0	1665692766877	6717933	7936752	26.38	19.33	49	4	47	3	0	1	0	12	0	0	0
51	255.564	0	0	1665692771988	6717920	7936746	26.37	19.33	49	6	50	5	0	1	0	12	0	0	0
52	260.638	0	0	1665692777062	6717926	7936751	26.40	19.33	50	6	50	4	0	1	0	12	0	0	0
53	265.747	0	0	1665692782171	6717924	7936748	26.38	19.33	50	6	49	3	0	1	0	12	0	0	0
54	270.845	0	0	1665692787269	6717930	7936752	26.37	19.43	49	5	49	4	0	1	0	12	0	0	0
55	275.949	0	0	1665692792373	6717928	7936750	26.37	19.43	49	5	50	4	0	1	0	12	0	0	0
56	281.035	0	0	1665692797459	6717927	7936749	26.38	19.43	49	5	50	5	0	1	0	12	0	0	0
57	286.16	0	0	1665692802584	6717925	7936747	26.40	19.43	50	5	50	4	0	1	0	12	0	0	0
58	291.238	0	0	1665692807662	6717929	7936747	26.40	19.43	49	5	50	5	0	1	0	12	0	0	0
59	296.341	0	0	1665692812765	6717926	7936745	26.37	19.53	50	5	50	4	0	1	0	12	0	0	0
60	301.438	0	0	1665692817862	6717931	7936749	26.37	19.53	50	5	49	4	0	1	0	12	0	0	0
61	306.541	0	0	1665692822965	6717929	7936748	26.38	19.53	50	6	50	4	0	1	0	12	0	0	0
62	311.637	0	0	1665692828061	6717932	7936748	26.40	19.53	49	5	49	4	0	1	0	12	0	0	0
