Start Time: 1666404198225
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	14.248	0	0	1666404212473	6726665	7922787	22.84	15.06	48	218	48	4	0	0	0	11	0	0	0
2	19.355	0	0	1666404217580	6726708	7922794	22.81	15.06	50	234	49	4	0	0	0	11	0	0	0
3	29.552	0	0	1666404227777	6726712	7922807	22.72	15.07	50	184	50	4	0	0	0	11	0	0	0
4	34.661	0	0	1666404232886	6726703	7922813	22.68	15.17	50	212	50	5	0	0	0	11	0	0	0
5	39.746	0	0	1666404237971	6726771	7922816	22.66	15.17	49	258	50	5	0	0	0	11	0	0	0
6	44.856	0	0	1666404243081	6726771	7922815	22.62	15.17	50	223	50	4	0	0	0	11	0	0	0
7	49.954	0	0	1666404248179	6726754	7922822	22.58	15.17	50	223	48	4	0	0	0	11	0	0	0
8	55.055	0	0	1666404253280	6726702	7922828	22.51	15.26	49	208	50	4	0	0	0	11	0	0	0
10	65.253	0	0	1666404263478	6726788	7922835	22.45	15.27	50	248	50	4	0	0	0	11	0	0	0
11	75.456	0	0	1666404273681	6726868	7922842	22.38	15.37	50	285	48	4	0	0	0	11	0	0	0
12	80.554	0	0	1666404278779	6726994	7922850	22.32	15.37	50	363	50	5	0	0	0	11	0	0	0
13	85.65	0	0	1666404283875	6726983	7922852	22.30	15.37	49	302	50	5	0	0	0	11	0	0	0
14	90.753	0	0	1666404288978	6726983	7922858	22.26	15.37	50	351	50	5	0	0	0	11	0	0	0
15	95.854	0	0	1666404294079	6727073	7922863	22.23	15.48	50	362	50	4	0	0	0	11	0	0	0
16	100.949	0	0	1666404299174	6726999	7922863	22.22	15.48	50	341	50	4	0	0	0	11	0	0	0
18	111.188	0	0	1666404309413	6727013	7922865	22.17	15.48	50	368	50	4	0	0	0	11	0	0	0
21	162.153	0	0	1666404360378	6727117	7922893	21.77	15.59	50	387	49	4	0	0	0	11	0	0	0
22	172.35	0	0	1666404370575	6727121	7922899	21.74	15.59	49	426	50	5	0	0	0	11	0	0	0
23	177.449	0	0	1666404375674	6726948	7922901	21.70	15.70	49	363	50	4	0	0	0	11	0	0	0
25	187.648	0	0	1666404385873	6727060	7922912	21.61	15.70	49	375	50	4	0	0	0	11	0	0	0
28	202.949	0	0	1666404401174	6727330	7922918	21.52	15.70	50	438	50	6	0	0	0	11	0	0	0
28	202.949	0	0	1666404401174	6727330	7922922	21.50	15.70	50	438	50	4	0	0	0	11	0	0	0
29	213.145	0	0	1666404411370	6727041	7922928	21.47	15.70	49	259	49	5	0	0	0	11	0	0	0
30	223.345	0	0	1666404421570	6727109	7922934	21.40	15.70	50	417	49	5	0	0	0	11	0	0	0
31	238.647	0	0	1666404436872	6727195	7922941	21.32	15.81	50	343	49	5	0	0	0	11	0	0	0
32	243.744	0	0	1666404441969	6727174	7922945	21.26	15.81	48	311	48	4	0	0	0	11	0	0	0
34	259.072	0	0	1666404457297	6727139	7922958	21.15	15.91	50	312	50	4	0	0	0	11	0	0	0
35	264.145	0	0	1666404462370	6727079	7922957	21.12	15.91	49	342	50	6	0	0	0	11	0	0	0
36	274.342	0	0	1666404472567	6727187	7922966	21.05	15.92	49	344	49	5	0	0	0	11	0	0	0
37	289.673	0	0	1666404487898	6727146	7922970	20.96	15.92	50	355	49	4	0	0	0	11	0	0	0
39	304.946	0	0	1666404503171	6727133	7922980	20.89	15.92	50	366	50	5	0	0	0	11	0	0	0
41	320.258	0	0	1666404518483	6727294	7922989	20.81	16.03	50	351	49	4	0	0	0	11	0	0	0
42	330.562	0	0	1666404528787	6727217	7922993	20.72	16.03	50	372	49	4	0	0	0	11	0	0	0
43	335.581	0	0	1666404533806	6727225	7923000	20.71	16.03	50	365	50	4	0	0	0	11	0	0	0
44	345.738	0	0	1666404543963	6727206	7923006	20.67	16.03	50	387	49	5	0	0	0	11	0	0	0
44	345.738	0	0	1666404543963	6727206	7923006	20.62	16.13	50	387	49	5	0	0	0	11	0	0	0
46	381.439	0	0	1666404579664	6727276	7923032	20.43	16.13	49	380	50	4	0	0	0	11	0	0	0
50	417.144	0	0	1666404615369	6727308	7923045	20.22	16.35	50	398	49	5	0	0	0	11	0	0	0
51	422.249	0	0	1666404620474	6727364	7923052	20.18	16.35	50	449	50	5	0	0	0	11	0	0	0
54	442.687	0	0	1666404640912	6727232	7923057	20.01	16.45	50	350	49	5	0	0	0	11	0	0	0
62	494.012	0	0	1666404692237	6727298	7923073	19.94	16.45	50	292	50	6	0	0	0	11	0	0	0
64	531.18	0	0	1666404729405	6727338	7923069	19.86	16.46	50	342	50	10	0	0	0	11	0	0	0
64	531.18	0	0	1666404729405	6727338	7923074	19.86	16.36	50	342	50	7	0	0	0	11	0	0	0
65	541.336	0	0	1666404739561	6727373	7923075	19.85	16.36	49	380	50	11	0	0	0	11	0	0	0
66	544.678	0	0	1666404742903	6727485	7923078	19.84	16.36	50	435	50	8	0	0	0	11	0	0	0
67	550.734	0	0	1666404748959	6727329	7923087	19.81	16.36	50	357	50	4	0	0	0	11	0	0	0
69	560.141	0	0	1666404758366	6727327	7923090	19.70	16.36	49	331	49	4	0	0	0	11	0	0	0
69	560.141	0	0	1666404758366	6727327	7923090	19.63	16.36	49	331	49	4	0	0	0	11	0	0	0
70	596.833	0	0	1666404795058	6727331	7923108	19.52	16.47	49	376	50	9	0	0	0	11	0	0	0
73	637.534	0	0	1666404835759	6727354	7923096	19.44	16.47	49	324	50	5	0	0	0	11	0	0	0
77	707.453	0	0	1666404905678	6727354	7923124	19.26	16.47	49	328	50	5	0	0	0	11	0	0	0
78	715.624	0	0	1666404913849	6727319	7923124	19.15	16.58	49	303	50	5	0	0	0	11	0	0	0
83	2264.83	0	0	1666406463055	6727367	7923755	18.95	16.59	50	328	50	5	0	1	0	11	0	0	0
84	2771.563	0	0	1666406969788	6727755	7923925	11.69	20.37	49	110	50	6	0	1	0	11	0	0	0
